activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Embroidery,Arts,Lebanon,1,9.715081018518518,Nabatieh,female(s),21.0
Farming,Agriculture,El Salvador,1,29.577997685185185,San Miguel,female(s),14.0
Retail,Retail,Paraguay,1,28.111851851851853,Carapegua,male(s),14.0
Higher education costs,Education,Paraguay,1,16.58630787037037,Paraguari,female(s),15.0
Beauty Salon,Services,Bolivia,1,36.51738425925926,Santa Cruz,female(s),20.0
General Store,Retail,Philippines,1,18.33355324074074,"Roxas City, Capiz",female(s),8.0
Farming,Agriculture,Pakistan,1,9.15125,Sahiwal,female(s),14.0
Cobbler,Services,Pakistan,1,5.501377314814815,Lahore,female(s),11.0
Fish Selling,Food,The Democratic Republic of the Congo,19,22.877002314814813,"Goma, North Kivu province",mixed gender group,6.0
Farming,Agriculture,Kenya,11,4.6519560185185185,Webuye,mixed gender group,11.0
Shoe Sales,Retail,Guatemala,2,27.116481481481483,San Juan Sacatepèquez,female(s),8.0
Tailoring,Services,Armenia,1,5.282546296296296,Yerevan,female(s),26.0
Internet Cafe,Services,Colombia,1,34.01719907407407,Tubará,male(s),14.0
Printing,Services,Mexico,1,13.174074074074074,San Felipe del Progreso,male(s),8.0
Farming,Agriculture,Cambodia,2,20.709074074074074,"Siem Reap Province, Srey Snom district",female(s),14.0
Natural Medicines,Health,Paraguay,1,8.683159722222221,Carapegua,female(s),15.0
Sewing,Services,Bolivia,1,15.618935185185185,La Paz,female(s),26.0
Home Energy,Personal Use,Tajikistan,1,33.48054398148148,Spitamen,female(s),14.0
Restaurant,Food,Guatemala,8,5.7478125,Solola,female(s),14.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,9.555081018518518,UVIRA,mixed gender group,8.0
Tailoring,Services,Pakistan,1,32.42252314814815,Sialkot,female(s),14.0
Farm Supplies,Agriculture,El Salvador,1,31.218263888888888,San Miguel,male(s),12.0
Services,Services,Palestine,1,18.302083333333332,"Ramallah City, West Bank",female(s),39.0
Food,Food,Vietnam,3,21.239594907407408,04 Đông Sơn,female(s),14.0
Farming,Agriculture,Armenia,1,6.960671296296296,Syunik region,female(s),26.0
Personal Housing Expenses,Housing,Guatemala,1,38.23034722222222,Suchitepéquez,female(s),20.0
Home Products Sales,Retail,Pakistan,1,33.169386574074075,Fateh Jang,female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,12.966932870370371,"Quang Ninh, Quang Binh",female(s),26.0
Cosmetics Sales,Retail,Lebanon,4,29.78871527777778,Aley,female(s),14.0
Construction Supplies,Construction,Bolivia,1,27.124131944444443,El Alto,male(s),14.0
Animal Sales,Agriculture,Uganda,1,9.247337962962963,Sembabule,female(s),11.0
Clothing Sales,Clothing,Nicaragua,3,13.113622685185184,Masaya,female(s),6.0
Cloth & Dressmaking Supplies,Retail,The Democratic Republic of the Congo,2,10.574849537037037,UVIRA,female(s),8.0
General Store,Retail,Nicaragua,1,20.70453703703704,Chinandega,female(s),11.0
Food Stall,Food,Colombia,1,29.20986111111111,Copacabana,male(s),17.0
Grocery Store,Food,Peru,1,65.02586805555555,Buenos Aires - Morropon - Piura,male(s),14.0
Fuel/Firewood,Retail,The Democratic Republic of the Congo,22,18.663321759259258,"Goma, North Kivu province",mixed gender group,6.0
General Store,Retail,Colombia,1,37.17206018518519,La Dorada,female(s),27.0
Personal Housing Expenses,Housing,El Salvador,1,23.65039351851852,Sensuntepeque,male(s),14.0
Beauty Salon,Services,Uganda,1,3.3401157407407407,Kampala,female(s),8.0
Hardware,Retail,The Democratic Republic of the Congo,21,23.113506944444445,"Goma, North Kivu province",mixed gender group,6.0
Retail,Retail,El Salvador,1,27.740266203703705,Gotera,female(s),14.0
Farming,Agriculture,Armenia,1,31.760092592592592,Ijevan,male(s),14.0
Retail,Retail,Peru,6,3.2611689814814815,Urubamba - Urubamba - Cusco,mixed gender group,8.0
Clothing Sales,Clothing,Mexico,6,6.385011574074074,"Tierra Blanca, Ver",mixed gender group,7.0
Construction,Construction,Bolivia,1,19.68056712962963,La Paz,male(s),14.0
Home Energy,Personal Use,Nicaragua,1,6.982071759259259,Matagalpa,male(s),14.0
Food Production/Sales,Food,Philippines,1,2.520138888888889,"Tacloban City, Leyte",female(s),8.0
Fruits & Vegetables,Food,Uganda,1,7.207453703703703,Kangulumira,female(s),14.0
Animal Sales,Agriculture,Lebanon,1,7.374756944444444,Ain,female(s),18.0
Construction Supplies,Construction,Bolivia,1,33.581550925925924,El Alto,male(s),14.0
Animal Sales,Agriculture,Mexico,4,10.894293981481482,"Mayorazgo, San Felipe del Progreso",mixed gender group,7.0
Weaving,Arts,Guatemala,1,3.3838310185185185,"San Martin Jilotepeque, Chimaltenango",female(s),14.0
Sewing,Services,Tajikistan,1,7.632199074074074,Isfara,female(s),14.0
General Store,Retail,Pakistan,1,16.312175925925924,Abbottabad,female(s),14.0
Sewing,Services,Tajikistan,1,35.176770833333336,Khuroson,female(s),14.0
Home Appliances,Personal Use,Cambodia,4,21.630092592592593,Siem Reap,mixed gender group,8.0
Personal Expenses,Personal Use,Peru,1,2.0739236111111112,CUSCO,female(s),6.0
Retail,Retail,Ecuador,1,4.482407407407408,Jipijapa,female(s),7.0
Butcher Shop,Food,Bolivia,1,58.73361111111111,El Alto,female(s),20.0
Home Energy,Personal Use,Nicaragua,1,7.252326388888889,Matagalpa,male(s),26.0
Food Production/Sales,Food,Uganda,1,36.17774305555555,Ishaka,male(s),13.0
Fish Selling,Food,The Democratic Republic of the Congo,5,4.08238425925926,UVIRA,female(s),6.0
Personal Medical Expenses,Health,Lebanon,1,5.768935185185185,Aley,female(s),18.0
Personal Housing Expenses,Housing,Vietnam,1,16.158726851851853,Thanh Hoa City,female(s),20.0
Food Production/Sales,Food,Ecuador,1,2.826111111111111,Tulcán,female(s),15.0
Higher education costs,Education,Palestine,1,23.85320601851852,Jenin City-West Bank,male(s),27.0
Personal Housing Expenses,Housing,Philippines,1,9.267546296296297,"Dumaguete, Negros Oriental",female(s),13.0
Farming,Agriculture,Kenya,1,20.169641203703705,Kisii,female(s),12.0
Clothing Sales,Clothing,Nicaragua,3,19.878622685185185,Managua,female(s),10.0
Natural Medicines,Health,Colombia,1,25.107569444444444,Cartagena de Indias,male(s),17.0
Higher education costs,Education,Tajikistan,1,27.236875,Tursunzade,male(s),38.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,19.250439814814815,UVIRA,mixed gender group,9.0
Liquor Store / Off-License,Food,Uganda,1,31.69121527777778,Kagadi,male(s),14.0
Recycling,Services,Philippines,1,2.383252314814815,Molave Zamboanga del Sur,female(s),4.0
Personal Housing Expenses,Housing,Guatemala,1,23.91701388888889,Suchitepéquez,male(s),14.0
Agriculture,Agriculture,Nicaragua,1,34.71104166666667,Boaco,male(s),14.0
Home Energy,Personal Use,Uganda,1,3.4966203703703704,Muyenga,male(s),8.0
Embroidery,Arts,El Salvador,1,0.9684259259259259,Gotera,female(s),14.0
Pigs,Agriculture,Guatemala,1,8.10832175925926,"San Martin Jilotepeque, Chimaltenango",female(s),14.0
Personal Expenses,Personal Use,Ecuador,1,29.98199074074074,Ventanas,female(s),20.0
Manufacturing,Manufacturing,Pakistan,1,6.266168981481481,Lahore,female(s),12.0
Farming,Agriculture,Ecuador,1,0.1781712962962963,San Gabriel,female(s),12.0
Higher education costs,Education,The Democratic Republic of the Congo,1,3.8130671296296295,"Bukavu, Sud Kivu Provice",male(s),14.0
Fruits & Vegetables,Food,Palestine,1,4.115833333333334,"Rafah city, Gaza Strip",male(s),27.0
Home Products Sales,Retail,Ecuador,1,6.079814814814815,Portoviejo,female(s),6.0
Livestock,Agriculture,Ecuador,1,15.159490740740742,San Gabriel,female(s),14.0
General Store,Retail,Uganda,1,19.192280092592593,Bundibugyo,female(s),14.0
Clothing Sales,Clothing,Guatemala,3,18.16181712962963,Suchitepéquez,female(s),14.0
Cattle,Agriculture,Vietnam,1,16.48789351851852,Thanh Hoá,female(s),14.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,29.543530092592594,UVIRA,mixed gender group,9.0
Butcher Shop,Food,The Democratic Republic of the Congo,2,13.425613425925926,KALEHE,mixed gender group,12.0
Retail,Retail,Ecuador,1,12.040613425925926,Pedernales,female(s),8.0
Personal Medical Expenses,Health,Nicaragua,1,14.090474537037037,Leon,male(s),14.0
Embroidery,Arts,Pakistan,1,2.8131828703703703,Lodhran,female(s),14.0
Sewing,Services,Tajikistan,1,22.66866898148148,Shahrinav,female(s),14.0
Farming,Agriculture,Cambodia,2,27.53064814814815,"Banteay Meanchey Province, Mongkul Borey District",female(s),14.0
Vehicle,Personal Use,Cambodia,1,8.668194444444444,"Kampong Cham province, Cheung Prey district",female(s),25.0
Higher education costs,Education,Paraguay,1,9.465752314814814,Asunción,male(s),14.0
Home Appliances,Personal Use,Cambodia,2,0.8306481481481481,Preah Vihear,female(s),8.0
Higher education costs,Education,The Democratic Republic of the Congo,1,4.210601851851852,"Bukavu, Sud Kivu Provice",male(s),14.0
General Store,Retail,Paraguay,1,38.75619212962963,Mariano R. Alonso,female(s),14.0
Poultry,Agriculture,Ecuador,1,3.942060185185185,San Gabriel,female(s),14.0
Education provider,Education,Pakistan,1,7.598599537037037,Faisalabad,female(s),14.0
Farming,Agriculture,Kenya,1,31.658310185185186,Kapsowar,female(s),16.0
Retail,Retail,Tajikistan,1,30.72048611111111,Khujand,female(s),17.0
Food,Food,Uganda,1,20.681574074074074,Kamwenge,male(s),10.0
Furniture Making,Manufacturing,Bolivia,1,5.786724537037037,La Paz,female(s),11.0
Personal Housing Expenses,Housing,Lebanon,1,8.861875,Aley,male(s),15.0
Food Stall,Food,Kenya,1,3.164884259259259,Kisumu,female(s),8.0
Construction,Construction,Pakistan,1,31.47828703703704,Lahore,female(s),11.0
Metal Shop,Manufacturing,Colombia,1,7.722951388888889,Medellín,male(s),15.0
General Store,Retail,Philippines,1,31.649224537037036,Plaridel-Mansabay Bajo Lopez Jaena Misamis Occiden,female(s),11.0
Farm Supplies,Agriculture,Nicaragua,1,34.70726851851852,Managua,male(s),22.0
Clothing Sales,Clothing,Tajikistan,1,15.330856481481481,Tursunzade,female(s),15.0
General Store,Retail,Philippines,1,27.520671296296296,"Poblacion ,Sinacaban,Misamis Occidental",female(s),8.0
Home Appliances,Personal Use,Cambodia,3,1.8372222222222223,Kandal,female(s),8.0
Personal Housing Expenses,Housing,Vietnam,1,5.845821759259259,Thanh Hoá,female(s),20.0
Farming,Agriculture,Cambodia,1,2.829224537037037,Kampong Thom,female(s),12.0
Agriculture,Agriculture,Armenia,1,21.09670138888889,Qaradzor village,female(s),26.0
Timber Sales,Construction,The Democratic Republic of the Congo,2,32.27714120370371,KALEHE,mixed gender group,12.0
Consumer Goods,Personal Use,Lebanon,1,6.285185185185185,Aley,male(s),14.0
Food,Food,Uganda,1,33.74907407407407,Kamwenge,male(s),12.0
Bookstore,Retail,Bolivia,8,1.9715509259259258,La Paz / El Alto,mixed gender group,11.0
Agriculture,Agriculture,Ecuador,1,29.682349537037037,San Miguel,female(s),15.0
Higher education costs,Education,Palestine,1,1.1054282407407408,Nablus,female(s),27.0
General Store,Retail,Philippines,1,26.622881944444444,"Cordova, Cebu",female(s),10.0
Cheese Making,Food,Colombia,1,16.171608796296297,Sincelejo,female(s),15.0
Food Market,Food,Tajikistan,1,33.414537037037036,Dushanbe,male(s),21.0
Agriculture,Agriculture,Mexico,1,4.692881944444444,Aculco,male(s),7.0
Construction Supplies,Construction,Ecuador,1,8.525914351851851,San Gabriel,male(s),14.0
Higher education costs,Education,Armenia,1,4.727407407407408,Yerevan,female(s),26.0
Clothing Sales,Clothing,Ecuador,1,20.0409375,Portoviejo,female(s),8.0
Higher education costs,Education,Paraguay,1,1.6197916666666667,Encarnación,female(s),14.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,9.150659722222223,IDJWI,mixed gender group,7.0
Personal Medical Expenses,Health,Mexico,1,22.809618055555557,Monterrey,female(s),21.0
Fish Selling,Food,Vietnam,4,29.761608796296297,Thanh Hoá,female(s),14.0
Higher education costs,Education,Paraguay,1,8.417164351851852,San Lorenzo,female(s),15.0
Cosmetics Sales,Retail,Mexico,1,7.807708333333333,"Gustavo A. Madero, Mexico",female(s),7.0
Home Appliances,Personal Use,Cambodia,4,2.589965277777778,Battambang,mixed gender group,8.0
Cloth & Dressmaking Supplies,Retail,Pakistan,1,13.671851851851851,Haripur,female(s),14.0
Farming,Agriculture,Armenia,1,32.39508101851852,Gegharkunik region,female(s),26.0
Fruits & Vegetables,Food,Pakistan,1,31.571979166666665,Lahore,female(s),11.0
Higher education costs,Education,Paraguay,1,1.060011574074074,Curuguaty,female(s),14.0
Weaving,Arts,Peru,7,7.210335648148148,Colquepata - Paucartambo . Cusco,mixed gender group,8.0
Personal Expenses,Personal Use,Armenia,1,32.54388888888889,Kapan,male(s),14.0
Pigs,Agriculture,Ecuador,1,12.610752314814814,San Gabriel,female(s),12.0
Agriculture,Agriculture,Armenia,1,14.998229166666667,Kapan,female(s),20.0
Cloth & Dressmaking Supplies,Retail,Pakistan,1,33.35300925925926,Yazman,female(s),14.0
Agriculture,Agriculture,Mexico,1,3.828564814814815,"Chenalho, Chiapas",male(s),6.0
Tailoring,Services,Pakistan,1,7.790868055555555,Rawalpindi,female(s),12.0
Fruits & Vegetables,Food,Colombia,1,9.797407407407407,Barranquilla,male(s),15.0
Home Energy,Personal Use,Cambodia,2,8.199351851851851,"Kampong Cham province, Dambae district",female(s),26.0
Farming,Agriculture,Cambodia,6,33.423912037037034,"Pursat Province, Kandieng district",female(s),26.0
Plastics Sales,Retail,Bolivia,1,14.19238425925926,Santa Cruz,female(s),15.0
Higher education costs,Education,Palestine,1,18.544143518518517,Nablus,male(s),27.0
Clothing Sales,Clothing,Bolivia,1,9.83931712962963,La Paz,female(s),20.0
Farming,Agriculture,Guatemala,1,11.892280092592593,Suchitepéquez,female(s),26.0
Fruits & Vegetables,Food,Cambodia,1,0.676712962962963,"Kampong Cham province, Ou Reang Ov district",female(s),20.0
Personal Housing Expenses,Housing,Guatemala,1,42.273657407407406,Quiche,female(s),14.0
Cosmetics Sales,Retail,Paraguay,12,21.207835648148148,Ciudad del Este,female(s),9.0
Primary/secondary school costs,Education,Lebanon,1,8.991168981481481,Sarafand,female(s),14.0
Cafe,Food,Palestine,1,11.148530092592592,Jenin City-West Bank,male(s),15.0
Shoe Sales,Retail,Guatemala,3,9.361319444444444,Escuintla,female(s),10.0
Fruits & Vegetables,Food,The Democratic Republic of the Congo,25,5.397407407407408,"Goma, North Kivu province",mixed gender group,6.0
General Store,Retail,Uganda,1,10.067280092592593,Kasese,female(s),8.0
Poultry,Agriculture,Vietnam,4,15.02505787037037,Thanh Hoá,female(s),14.0
Higher education costs,Education,Paraguay,1,13.754155092592592,Curuguaty,female(s),15.0
Personal Housing Expenses,Housing,Nicaragua,1,11.698831018518518,Puerto Cabezas,female(s),13.0
Higher education costs,Education,Nicaragua,1,17.211967592592593,Leon,male(s),27.0
Dairy,Agriculture,El Salvador,1,2.8655555555555554,Ciudad Barrios,male(s),14.0
Agriculture,Agriculture,Peru,1,9.03386574074074,Cayaltí - Chiclayo,male(s),14.0
General Store,Retail,Philippines,1,8.122407407407408,"Dumaguete, Negros Oriental",female(s),8.0
Health,Health,Mexico,1,37.652488425925924,Mexico City,female(s),5.0
Tailoring,Services,Pakistan,1,8.039953703703704,Rawalpindi,female(s),12.0
Education provider,Education,Pakistan,1,11.35224537037037,Bhalwal,male(s),20.0
Clothing Sales,Clothing,Armenia,1,37.794131944444445,"Kapan, Syunik region",female(s),26.0
Food,Food,Kenya,1,8.40886574074074,Nakuru,female(s),8.0
Personal Housing Expenses,Housing,Vietnam,1,1.9750578703703703,"Le Thuy, Quang Binh",female(s),26.0
Charcoal Sales,Retail,The Democratic Republic of the Congo,5,16.25903935185185,"Bukavu, Sud Kivu Provice",female(s),8.0
Sewing,Services,Colombia,1,8.342662037037037,Soledad (Atlántico),female(s),15.0
General Store,Retail,Uganda,1,5.1996875,Kamwenge,male(s),9.0
Farming,Agriculture,Guatemala,1,3.777928240740741,Solola,female(s),26.0
Higher education costs,Education,Armenia,1,7.565335648148148,Ijevan town,female(s),14.0
Higher education costs,Education,Paraguay,1,3.722962962962963,San Ignacio,female(s),14.0
Home Energy,Personal Use,Mexico,1,8.271087962962962,"San Andrés Cohamiata, Mezquitic, Jalisco",female(s),20.0
Charcoal Sales,Retail,Philippines,1,11.409108796296296,"Kabankalan, Negros Occidental",female(s),8.0
Tailoring,Services,Lebanon,1,33.595219907407404,Saida,female(s),17.0
Farming,Agriculture,Cambodia,1,10.323599537037037,"Takeo Province, Bati District",female(s),20.0
Property,Housing,Mexico,1,3.0971759259259257,Tecamac,female(s),5.0
Taxi,Transportation,Paraguay,1,35.08254629629629,Santaní,male(s),12.0
General Store,Retail,El Salvador,1,29.82920138888889,Usulután,female(s),20.0
Grocery Store,Food,Uganda,5,10.202928240740741,Kampala,female(s),5.0
Mobile Phones,Retail,Pakistan,1,29.475231481481483,Lahore,female(s),14.0
Retail,Retail,Bolivia,1,43.28523148148148,El Alto,female(s),19.0
Farming,Agriculture,Kenya,1,35.53299768518519,Kitale,female(s),14.0
Clothing Sales,Clothing,Peru,5,1.3196064814814814,Lima Norte,mixed gender group,6.0
Personal Housing Expenses,Housing,Peru,1,29.77488425925926,Oyotún - Chiclayo,male(s),14.0
Restaurant,Food,Colombia,1,14.977789351851852,Uramita,female(s),17.0
Retail,Retail,Guatemala,7,34.29934027777778,Solola,female(s),14.0
Animal Sales,Agriculture,Peru,1,7.746689814814815,Oyotún - Chiclayo,female(s),8.0
Butcher Shop,Food,Bolivia,1,25.383055555555554,El Alto,female(s),14.0
Retail,Retail,Paraguay,1,39.02905092592592,Paraguari,male(s),14.0
Grocery Store,Food,Peru,1,23.65548611111111,CHINCHA,female(s),14.0
Clothing Sales,Clothing,El Salvador,1,10.276770833333334,Jiquilisco,female(s),14.0
Bakery,Food,Bolivia,1,31.23369212962963,La Paz,female(s),26.0
Personal Housing Expenses,Housing,Nicaragua,1,16.611539351851853,Managua,female(s),15.0
Beauty Salon,Services,Uganda,1,33.46892361111111,Rukungiri,female(s),14.0
Higher education costs,Education,Lebanon,1,11.367523148148148,Aley,female(s),17.0
Tailoring,Services,Guatemala,4,10.807071759259259,Solola,female(s),14.0
Clothing,Clothing,Paraguay,14,1.1041319444444444,San Lorenzo,female(s),5.0
Fruits & Vegetables,Food,Uganda,1,16.145381944444445,Ishaka,male(s),7.0
Cattle,Agriculture,Armenia,1,31.649525462962963,Sevan,male(s),26.0
Personal Expenses,Personal Use,Palestine,1,29.316006944444446,Ramallah,male(s),16.0
Shoe Sales,Retail,Ecuador,1,12.039652777777778,Rocafuerte,female(s),8.0
Personal Housing Expenses,Housing,Tajikistan,1,7.0018518518518515,Dushanbe,female(s),5.0
Grocery Store,Food,Guatemala,2,7.875324074074074,"San Raymundo, Guatemala",female(s),8.0
Motorcycle Transport,Transportation,Kenya,1,16.233993055555555,Kisii,male(s),12.0
Used Clothing,Clothing,Uganda,1,0.7347685185185185,Kampala,female(s),6.0
General Store,Retail,Philippines,1,31.932430555555555,"Sagay, Negros Occidental",female(s),11.0
Bakery,Food,El Salvador,1,10.973252314814815,Gotera,female(s),14.0
Primary/secondary school costs,Education,Vietnam,1,11.311631944444445,07 Quảng Nham,female(s),14.0
Butcher Shop,Food,Nicaragua,1,1.9179745370370371,Chinandega,female(s),4.0
Home Appliances,Personal Use,Cambodia,5,3.6060069444444443,Kampot,female(s),8.0
Personal Housing Expenses,Housing,Mexico,1,17.83653935185185,"Hueyapan, Morelos",male(s),14.0
Fishing,Food,Philippines,1,5.520520833333333,"Sagay, Negros Occidental",female(s),11.0
